timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:40:15,439,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13378,273,94,94,0,0,0
2018/01/25 15:40:15,508,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13338,273,95,95,0,0,0
2018/01/25 15:40:16,132,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13303,273,95,95,0,0,0
2018/01/25 15:40:15,482,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13330,273,95,95,0,0,0
2018/01/25 15:40:15,521,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:15,460,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13306,273,100,100,0,1,0
2018/01/25 15:40:15,501,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13389,273,100,100,0,1,0
2018/01/25 15:40:16,130,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13369,273,100,100,0,1,0
2018/01/25 15:40:15,506,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13252,271,100,100,0,1,0
2018/01/25 15:40:16,120,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13299,273,100,100,0,0,0
2018/01/25 15:40:15,517,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13379,273,100,100,0,0,0
2018/01/25 15:40:15,525,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13319,273,100,100,0,1,0
2018/01/25 15:40:16,130,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13405,271,100,100,0,0,0
2018/01/25 15:40:15,506,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,13249,273,100,100,0,0,0
2018/01/25 15:40:15,542,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13382,273,100,100,0,0,0
2018/01/25 15:40:16,509,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,13410,273,100,100,0,1,0
2018/01/25 15:40:16,544,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13369,273,100,100,0,1,0
2018/01/25 15:40:16,518,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,13308,273,100,100,0,0,0
2018/01/25 15:40:16,504,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13331,273,100,100,0,1,0
2018/01/25 15:40:16,131,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13297,273,100,100,0,0,0
2018/01/25 15:40:16,540,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13265,273,100,100,0,0,0
2018/01/25 15:40:16,519,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13387,273,100,100,0,0,0
2018/01/25 15:40:16,135,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13291,273,100,100,0,0,0
2018/01/25 15:40:16,115,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13371,273,100,100,0,0,0
2018/01/25 15:40:16,479,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13325,273,100,100,0,0,0
2018/01/25 15:40:16,478,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,13319,273,100,100,0,1,0
2018/01/25 15:40:16,518,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13333,271,100,100,0,0,0
2018/01/25 15:40:16,499,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13373,273,100,100,0,1,0
2018/01/25 15:40:16,516,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13365,271,100,100,0,0,0
2018/01/25 15:40:16,507,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13390,273,100,100,0,1,0
2018/01/25 15:40:16,538,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13308,273,100,100,0,0,0
2018/01/25 15:40:16,455,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,13369,273,100,100,0,0,0
2018/01/25 15:40:16,464,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:16,528,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13285,273,100,100,0,0,0
2018/01/25 15:40:16,530,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13366,273,100,100,0,0,0
2018/01/25 15:40:16,515,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13334,273,100,100,0,0,0
2018/01/25 15:40:16,530,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:16,499,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13291,273,100,100,0,0,0
2018/01/25 15:40:16,523,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:16,488,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13309,271,100,100,0,0,0
2018/01/25 15:40:16,488,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13255,273,100,100,0,0,0
2018/01/25 15:40:17,486,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13338,273,100,100,0,1,0
2018/01/25 15:40:17,445,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:17,457,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13369,273,100,100,0,0,0
2018/01/25 15:40:17,480,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13408,271,100,100,0,0,0
2018/01/25 15:40:17,524,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13357,273,100,100,0,0,0
2018/01/25 15:40:17,499,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13281,273,100,100,0,0,0
2018/01/25 15:40:17,287,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13249,273,100,100,0,0,0
2018/01/25 15:40:17,523,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13346,273,100,100,0,0,0
2018/01/25 15:40:17,512,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13322,273,100,100,0,0,0
2018/01/25 15:40:17,487,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:17,456,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13366,273,100,100,0,0,0
2018/01/25 15:40:17,474,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13351,273,100,100,0,0,0
2018/01/25 15:40:17,468,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13370,273,100,100,0,0,0
2018/01/25 15:40:17,487,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13337,273,100,100,0,0,0
2018/01/25 15:40:17,432,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:17,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13343,273,100,100,0,1,0
2018/01/25 15:40:17,465,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13378,273,100,100,0,0,0
2018/01/25 15:40:17,488,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13349,273,100,100,0,0,0
2018/01/25 15:40:17,510,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13320,273,100,100,0,1,0
2018/01/25 15:40:17,497,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13399,273,100,100,0,0,0
2018/01/25 15:40:17,507,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:17,544,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13413,273,100,100,0,1,0
2018/01/25 15:40:17,568,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:17,492,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,13439,273,100,100,0,0,0
2018/01/25 15:40:17,502,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13283,273,100,100,0,0,0
2018/01/25 15:40:17,614,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,13410,273,100,100,0,3,0
2018/01/25 15:40:17,525,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13371,273,100,100,0,0,0
2018/01/25 15:40:17,335,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13371,273,100,100,0,1,0
2018/01/25 15:40:17,327,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13321,273,100,100,0,0,0
2018/01/25 15:40:17,592,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13352,273,100,100,0,0,0
2018/01/25 15:40:17,547,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,13397,273,100,100,0,0,0
2018/01/25 15:40:17,533,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:17,532,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13294,273,100,100,0,0,0
2018/01/25 15:40:17,514,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13289,273,100,100,0,1,0
2018/01/25 15:40:17,562,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,13319,273,100,100,0,0,0
2018/01/25 15:40:17,513,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13294,273,100,100,0,0,0
2018/01/25 15:40:17,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13202,273,100,100,0,0,0
2018/01/25 15:40:17,582,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:17,546,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13298,273,100,100,0,0,0
2018/01/25 15:40:17,592,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,13374,273,100,100,0,0,0
2018/01/25 15:40:17,257,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13288,273,100,100,0,1,0
2018/01/25 15:40:17,538,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13378,273,100,100,0,1,0
2018/01/25 15:40:17,593,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13332,273,100,100,0,0,0
2018/01/25 15:40:17,532,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13371,273,100,100,0,0,0
2018/01/25 15:40:17,602,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:17,557,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13318,273,100,100,0,0,0
2018/01/25 15:40:17,589,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,13337,273,100,100,0,1,0
2018/01/25 15:40:17,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13347,273,100,100,0,1,0
2018/01/25 15:40:17,607,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,13322,273,100,100,0,1,0
2018/01/25 15:40:17,579,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,13327,273,100,100,0,1,0
2018/01/25 15:40:17,471,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13301,273,100,100,0,1,0
2018/01/25 15:40:18,116,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:18,256,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:18,130,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13369,273,100,100,0,1,0
2018/01/25 15:40:18,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:18,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13375,273,100,100,0,0,0
2018/01/25 15:40:18,309,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13385,273,100,100,0,0,0
2018/01/25 15:40:18,286,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13400,273,100,100,0,0,0
2018/01/25 15:40:18,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13275,273,100,100,0,0,0
2018/01/25 15:40:18,253,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13369,273,100,100,0,0,0
2018/01/25 15:40:18,127,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13283,273,100,100,0,1,0
2018/01/25 15:40:18,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,14389,273,100,100,0,0,0
2018/01/25 15:40:18,133,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13381,273,100,100,0,0,0
2018/01/25 15:40:18,105,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13243,273,100,100,0,0,0
2018/01/25 15:40:18,125,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13367,273,100,100,0,2,0
2018/01/25 15:40:18,283,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13389,271,100,100,0,0,0
2018/01/25 15:40:18,105,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13351,273,100,100,0,0,0
2018/01/25 15:40:18,115,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13305,273,100,100,0,0,0
2018/01/25 15:40:18,115,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13324,273,100,100,0,1,0
2018/01/25 15:40:18,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13402,273,100,100,0,1,0
2018/01/25 15:40:18,116,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13281,273,100,100,0,0,0
2018/01/25 15:40:18,115,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13387,273,100,100,0,1,0
2018/01/25 15:40:18,493,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13336,273,100,100,0,1,0
2018/01/25 15:40:18,112,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,13359,273,100,100,0,0,0
2018/01/25 15:40:18,145,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13380,273,100,100,0,1,0
2018/01/25 15:40:18,111,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-75,,true,,13299,273,100,100,0,1,0
2018/01/25 15:40:18,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13332,271,100,100,0,0,0
2018/01/25 15:40:18,512,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13265,273,100,100,0,0,0
2018/01/25 15:40:19,116,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:18,308,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13349,273,100,100,0,0,0
2018/01/25 15:40:19,110,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13331,273,100,100,0,0,0
2018/01/25 15:40:19,128,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13315,273,100,100,0,0,0
2018/01/25 15:40:19,120,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13392,273,100,100,0,1,0
2018/01/25 15:40:19,303,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13274,273,100,100,0,1,0
2018/01/25 15:40:19,120,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,14444,273,100,100,0,0,0
2018/01/25 15:40:19,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13318,273,100,100,0,0,0
2018/01/25 15:40:19,137,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13340,273,100,100,0,0,0
2018/01/25 15:40:19,142,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13387,273,100,100,0,0,0
2018/01/25 15:40:19,134,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13405,273,100,100,0,0,0
2018/01/25 15:40:19,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13327,273,100,100,0,0,0
2018/01/25 15:40:19,122,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:19,115,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13370,273,100,100,0,0,0
2018/01/25 15:40:19,476,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13300,271,100,100,0,0,0
2018/01/25 15:40:19,112,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13303,273,100,100,0,1,0
2018/01/25 15:40:19,459,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13424,273,100,100,0,1,0
2018/01/25 15:40:19,414,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13316,271,100,100,0,0,0
2018/01/25 15:40:19,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13233,273,100,100,0,0,0
2018/01/25 15:40:19,271,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,13330,273,100,100,0,0,0
2018/01/25 15:40:19,277,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:19,260,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13334,271,100,100,0,0,0
2018/01/25 15:40:20,261,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13353,273,100,100,0,0,0
2018/01/25 15:40:20,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13274,273,100,100,0,0,0
2018/01/25 15:40:20,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,13392,273,100,100,0,0,0
2018/01/25 15:40:19,476,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:19,331,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13345,271,100,100,0,0,0
2018/01/25 15:40:20,274,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13443,273,100,100,0,0,0
2018/01/25 15:40:20,267,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13272,273,100,100,0,0,0
2018/01/25 15:40:20,269,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13404,273,100,100,0,0,0
2018/01/25 15:40:20,287,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:20,143,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,13304,273,100,100,0,1,0
2018/01/25 15:40:20,271,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13324,273,100,100,0,0,0
2018/01/25 15:40:20,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:20,398,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13293,273,100,100,0,0,0
2018/01/25 15:40:20,284,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13320,273,100,100,0,0,0
2018/01/25 15:40:20,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13361,273,100,100,0,1,0
2018/01/25 15:40:19,491,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,13326,273,100,100,0,0,0
2018/01/25 15:40:20,249,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13323,273,100,100,0,1,0
2018/01/25 15:40:19,495,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13275,271,100,100,0,1,0
2018/01/25 15:40:20,296,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13400,273,100,100,0,0,0
2018/01/25 15:40:20,241,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13308,273,100,100,0,0,0
2018/01/25 15:40:20,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:20,283,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:20,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:20,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13358,273,100,100,0,0,0
2018/01/25 15:40:20,279,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13403,273,100,100,0,0,0
2018/01/25 15:40:20,292,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13411,273,100,100,0,0,0
2018/01/25 15:40:20,270,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13299,273,100,100,0,1,0
2018/01/25 15:40:20,282,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13444,273,100,100,0,0,0
2018/01/25 15:40:20,251,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13321,273,100,100,0,1,0
2018/01/25 15:40:20,255,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,13287,273,100,100,0,0,0
2018/01/25 15:40:20,297,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13392,273,100,100,0,0,0
2018/01/25 15:40:20,426,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13291,273,100,100,0,0,0
